Id,SalePrice
1461,127618.055
1462,152579.61
1463,181426.38
1464,190332.77
1465,190379.62
1466,170726.06
1467,171443.3
1468,169801.31
1469,175469.25
1470,119088.79
1471,198939.4
1472,97757.14
1473,101946.79
1474,160152.33
1475,132593.16
1476,368398.94
1477,254361.73
1478,311697.78
1479,235285.06
1480,484640.62
1481,308363.94
1482,202880.92
1483,162861.97
1484,164398.06
1485,165489.2
1486,195652.0
1487,312880.94
1488,228073.1
1489,196099.42
1490,207002.38
1491,188830.45
1492,90209.01
1493,184698.34
1494,289730.28
1495,280872.06
1496,219627.28
1497,177414.62
1498,156365.86
1499,154717.8
1500,154833.23
1501,178520.5
1502,159399.28
1503,298539.0
1504,225125.47
1505,216353.36
1506,183116.7
1507,249189.75
1508,199773.34
1509,161749.42
1510,142232.47
1511,146742.39
1512,166066.9
1513,141860.7
1514,160065.69
1515,188907.72
1516,159234.73
1517,151601.27
1518,127106.24
1519,232733.16
1520,135219.58
1521,142922.72
1522,166741.64
1523,111178.03
1524,123763.08
1525,116794.23
1526,131249.28
1527,101938.77
1528,137853.28
1529,147359.83
1530,177880.27
1531,103412.0
1532,103850.28
1533,146742.66
1534,125672.24
1535,172405.77
1536,122881.234
1537,89929.13
1538,193555.94
1539,182738.9
1540,105441.44
1541,150255.83
1542,140604.84
1543,219837.5
1544,81318.61
1545,105579.9
1546,118822.94
1547,132517.1
1548,132440.62
1549,119410.74
1550,132546.69
1551,116998.8
1552,138005.44
1553,151216.45
1554,102147.46
1555,177745.84
1556,82084.57
1557,110105.16
1558,85504.01
1559,97606.95
1560,144826.3
1561,143060.44
1562,128804.09
1563,120589.73
1564,154832.05
1565,144236.31
1566,217239.66
1567,80810.336
1568,215286.34
1569,134828.45
1570,136735.53
1571,139402.8
1572,152337.89
1573,240918.16
1574,97615.89
1575,211572.56
1576,224064.98
1577,204731.34
1578,142702.73
1579,138110.67
1580,189889.62
1581,144134.62
1582,125382.125
1583,355930.56
1584,233541.53
1585,141275.64
1586,67901.13
1587,96984.234
1588,161478.66
1589,100702.65
1590,136507.08
1591,106642.59
1592,125365.22
1593,119300.09
1594,151919.72
1595,106756.164
1596,232989.92
1597,178702.7
1598,179579.5
1599,195680.75
1600,185475.39
1601,68173.055
1602,112416.836
1603,100980.27
1604,279153.56
1605,245273.88
1606,166040.23
1607,154219.6
1608,212030.12
1609,190224.38
1610,161867.86
1611,144181.84
1612,179690.38
1613,158344.83
1614,116099.61
1615,88025.05
1616,70355.81
1617,88893.41
1618,123884.84
1619,146567.97
1620,156371.64
1621,143423.56
1622,141951.61
1623,317424.44
1624,210681.14
1625,125279.04
1626,168793.16
1627,191550.45
1628,283687.72
1629,176125.86
1630,358562.84
1631,213408.05
1632,247477.61
1633,165129.88
1634,183855.64
1635,179216.47
1636,154967.2
1637,178459.75
1638,210443.53
1639,184561.28
1640,264787.22
1641,179000.42
1642,205102.14
1643,213901.97
1644,225568.23
1645,190440.73
1646,150631.89
1647,161611.94
1648,127798.46
1649,138587.9
1650,125212.63
1651,126225.914
1652,94989.836
1653,93442.13
1654,152139.78
1655,152680.16
1656,151450.28
1657,152413.89
1658,151533.73
1659,139366.16
1660,155461.67
1661,491270.75
1662,397547.22
1663,384408.94
1664,500449.75
1665,318819.78
1666,311301.28
1667,364957.0
1668,329584.9
1669,296048.34
1670,328522.3
1671,267437.56
1672,460410.3
1673,303129.8
1674,266184.12
1675,189562.89
1676,191518.7
1677,218778.56
1678,429349.53
1679,384392.88
1680,318584.25
1681,272756.7
1682,311585.34
1683,177134.66
1684,162972.08
1685,176090.92
1686,172502.73
1687,163743.42
1688,183846.95
1689,186460.17
1690,184675.97
1691,176573.56
1692,272950.66
1693,167766.17
1694,181552.44
1695,164044.33
1696,273990.0
1697,170751.27
1698,407329.03
1699,319640.3
1700,237971.84
1701,259034.0
1702,263972.8
1703,253628.31
1704,294895.7
1705,233383.81
1706,447824.38
1707,237851.31
1708,219728.06
1709,274868.12
1710,226703.03
1711,266023.84
1712,214205.5
1713,247804.8
1714,210325.62
1715,208380.25
1716,181291.45
1717,165693.56
1718,127981.85
1719,202102.33
1720,260537.47
1721,157052.95
1722,125473.86
1723,155759.33
1724,205060.61
1725,244272.98
1726,185008.23
1727,166626.98
1728,180811.39
1729,169985.56
1730,164740.05
1731,123987.3
1732,135026.36
1733,115021.1
1734,125944.77
1735,130637.79
1736,117321.0
1737,323911.78
1738,213459.1
1739,311771.88
1740,201798.0
1741,189817.69
1742,177776.56
1743,176609.73
1744,306257.22
1745,217027.75
1746,185710.9
1747,211849.69
1748,225123.7
1749,159190.31
1750,146731.36
1751,236603.19
1752,119342.09
1753,130472.945
1754,197848.92
1755,168903.03
1756,120779.31
1757,119064.85
1758,145124.92
1759,173523.34
1760,160481.19
1761,151932.23
1762,155687.08
1763,174711.5
1764,117920.29
1765,168776.92
1766,170731.72
1767,215834.73
1768,138552.5
1769,146388.69
1770,140755.39
1771,138338.3
1772,136268.7
1773,145573.58
1774,126184.805
1775,130927.62
1776,124232.64
1777,116455.06
1778,133563.7
1779,108571.59
1780,179811.0
1781,131516.16
1782,91905.164
1783,131922.75
1784,97155.67
1785,111515.08
1786,147981.12
1787,158345.0
1788,46492.27
1789,94121.8
1790,56819.203
1791,187518.72
1792,150475.8
1793,130480.49
1794,149652.69
1795,141106.86
1796,125704.35
1797,120652.13
1798,124827.73
1799,120648.7
1800,124043.23
1801,136738.89
1802,160721.08
1803,145309.66
1804,142153.94
1805,132751.9
1806,115471.05
1807,143073.77
1808,125878.805
1809,130259.04
1810,147951.06
1811,118370.25
1812,107869.22
1813,127360.17
1814,92493.4
1815,43496.902
1816,99960.484
1817,124253.86
1818,132692.25
1819,111244.62
1820,66595.664
1821,109233.07
1822,180800.56
1823,47189.04
1824,144260.2
1825,138375.05
1826,97675.69
1827,105726.39
1828,139316.06
1829,108936.89
1830,158459.4
1831,176244.19
1832,92506.086
1833,142885.78
1834,122315.28
1835,151908.92
1836,121140.336
1837,99138.695
1838,133537.61
1839,73730.375
1840,173842.86
1841,148475.61
1842,69964.49
1843,142936.61
1844,136697.69
1845,140948.69
1846,157436.53
1847,158360.61
1848,56416.664
1849,111357.195
1850,122203.23
1851,161207.28
1852,130088.54
1853,127200.17
1854,168478.08
1855,145600.81
1856,219555.67
1857,151313.42
1858,142227.3
1859,119369.03
1860,156507.98
1861,119455.65
1862,295948.2
1863,287526.1
1864,287526.1
1865,324732.06
1866,334572.44
1867,258022.16
1868,328830.53
1869,206082.52
1870,241336.88
1871,270850.62
1872,165042.58
1873,231015.52
1874,136391.47
1875,197013.83
1876,183543.45
1877,211212.95
1878,216557.9
1879,136098.56
1880,136226.42
1881,228605.3
1882,249685.0
1883,193493.48
1884,215745.75
1885,264843.75
1886,321248.0
1887,211226.92
1888,269267.72
1889,159514.66
1890,141624.53
1891,147804.19
1892,103944.016
1893,132407.42
1894,127724.74
1895,150616.11
1896,124475.63
1897,114727.336
1898,105244.32
1899,129591.52
1900,130734.75
1901,159257.78
1902,131895.98
1903,215087.78
1904,139974.83
1905,172267.98
1906,175145.95
1907,200891.36
1908,118328.4
1909,132952.81
1910,125065.49
1911,197950.34
1912,281623.03
1913,146768.61
1914,73097.77
1915,332322.75
1916,72587.305
1917,267961.66
1918,144205.75
1919,166462.03
1920,155228.81
1921,434844.5
1922,320792.72
1923,223570.28
1924,213944.56
1925,211393.3
1926,395723.4
1927,132115.52
1928,135504.64
1929,121272.07
1930,124598.164
1931,146033.05
1932,146528.89
1933,181019.39
1934,179381.95
1935,178686.58
1936,191260.75
1937,188814.14
1938,169156.28
1939,243986.72
1940,184986.23
1941,174585.17
1942,193980.06
1943,192924.03
1944,330549.88
1945,380555.47
1946,142889.19
1947,328818.94
1948,162649.38
1949,241731.02
1950,177544.72
1951,262949.47
1952,221929.42
1953,165467.78
1954,191805.28
1955,130817.484
1956,304971.72
1957,158238.94
1958,318085.62
1959,141062.81
1960,116918.31
1961,123490.11
1962,93329.99
1963,110175.875
1964,117702.695
1965,146071.34
1966,151645.89
1967,296582.12
1968,482381.25
1969,418007.12
1970,470810.34
1971,485013.12
1972,368017.97
1973,270220.28
1974,321442.88
1975,472224.4
1976,285449.34
1977,346667.8
1978,405480.5
1979,301044.22
1980,192466.22
1981,325305.8
1982,238928.7
1983,212410.52
1984,172081.78
1985,216433.56
1986,211895.14
1987,193984.69
1988,180256.23
1989,184862.53
1990,222088.31
1991,254412.0
1992,207776.77
1993,163972.22
1994,251807.97
1995,174825.02
1996,239861.0
1997,305729.8
1998,354049.38
1999,256379.33
2000,306974.62
2001,269037.78
2002,241685.02
2003,249453.02
2004,273505.03
2005,241833.27
2006,237154.7
2007,258558.83
2008,203717.84
2009,192829.44
2010,190804.39
2011,142512.67
2012,175366.25
2013,191113.0
2014,188423.83
